trusted_per_class,trusted_total,trusted_fraction,seed,teacher_untrusted_accuracy,teacher_test_accuracy,lpa_student_test_accuracy,trusted_only_test_accuracy,all_label_landmark_reference_accuracy,naive_pairwise_untrusted_accuracy,sentinel_target_max_diff,seconds
25,250,0.005,31001,0.4051256281407035,0.4061,0.4034,0.3772,0.5828,0.0606,0.0,5.398823499679565
25,250,0.005,31002,0.39511557788944723,0.4062,0.392,0.3683,0.5828,0.0603,0.0,5.354116916656494
25,250,0.005,31003,0.3733065326633166,0.3774,0.3651,0.3273,0.5828,0.0605,0.0,5.284870624542236
25,250,0.005,31004,0.3831155778894472,0.3895,0.3787,0.3552,0.5828,0.0608,0.0,4.99583101272583
25,250,0.005,31005,0.387678391959799,0.3969,0.3892,0.3582,0.5828,0.061,0.0,4.978437900543213
50,500,0.01,31001,0.45290909090909093,0.4547,0.4365,0.3976,0.5828,0.0611,0.0,6.073456764221191
50,500,0.01,31002,0.4613939393939394,0.4554,0.4433,0.4131,0.5828,0.0609,0.0,6.083960056304932
50,500,0.01,31003,0.4555959595959596,0.4541,0.439,0.4068,0.5828,0.0606,0.0,5.801858425140381
50,500,0.01,31004,0.45636363636363636,0.4606,0.4463,0.4192,0.5828,0.0598,0.0,5.953280687332153
50,500,0.01,31005,0.46060606060606063,0.4591,0.4407,0.4192,0.5828,0.0608,0.0,5.909000635147095
100,1000,0.02,31001,0.5117755102040816,0.5204,0.4759,0.4631,0.5828,0.0607,0.0,8.149792194366455
100,1000,0.02,31002,0.5080408163265306,0.5124,0.47,0.4607,0.5828,0.0607,0.0,7.975163698196411
100,1000,0.02,31003,0.5119795918367347,0.5152,0.4817,0.465,0.5828,0.0613,0.0,8.338339805603027
100,1000,0.02,31004,0.5159387755102041,0.5188,0.4829,0.4666,0.5828,0.0609,0.0,7.946127891540527
100,1000,0.02,31005,0.5057959183673469,0.5055,0.4701,0.461,0.5828,0.0598,0.0,7.824208974838257
250,2500,0.05,31001,0.5658105263157894,0.5692,0.5134,0.5107,0.5828,0.0631,0.0,14.300175905227661
250,2500,0.05,31002,0.5680421052631579,0.5708,0.5162,0.5153,0.5828,0.0625,0.0,15.010422468185425
250,2500,0.05,31003,0.5665052631578947,0.5674,0.5093,0.5143,0.5828,0.0631,0.0,17.20701575279236
250,2500,0.05,31004,0.5666947368421053,0.569,0.5172,0.5217,0.5828,0.0627,0.0,15.021764993667603
250,2500,0.05,31005,0.5691578947368421,0.5742,0.5179,0.5195,0.5828,0.0628,0.0,14.317603826522827
