alpha,partition_seed,num_clients,trusted_total,trusted_fraction,teacher_test_accuracy,central_lpa_test_accuracy,federated_lpa_test_accuracy,clean_direct_test_accuracy,central_federated_weight_max_diff,poison_target_max_diff,poison_student_weight_max_diff,poison_fraction,naive_pairwise_poison_test_accuracy,client_train_min,client_train_max,trusted_client_min,trusted_client_max,trusted_zero_clients,mean_client_entropy,lpa_worst_client_accuracy,lpa_client_accuracy_variance,naive_poison_worst_client_accuracy,participation80_mean,participation80_min,participation50_mean,participation50_min
0.1,32301,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.82673215232532e-11,0.0,0.0,0.3596,0.3634,544,10388,13,216,0,0.3824499606835987,0.25254394079555964,0.01907248576572307,0.08666345690900337,0.46636,0.4566,0.45592,0.4319
0.1,32302,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.565567451348841e-11,0.0,0.0,0.37128,0.4122,1897,9975,31,194,0,0.40447781824464873,0.09714285714285714,0.031569849349873745,0.19460500963391136,0.46784,0.4606,0.44496,0.4193
0.1,32303,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.957995208305533e-11,0.0,0.0,0.4999,0.2311,69,15210,1,310,0,0.3358442415194962,0.12673267326732673,0.033915948272210505,0.005847953216374269,0.47058,0.4536,0.45220000000000005,0.4311
0.1,32304,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,6.109729389081053e-11,0.0,0.0,0.38912,0.3215,960,12187,19,241,0,0.3738008963783144,0.09513274336283185,0.02913924411231059,0.019704433497536946,0.46342,0.4354,0.4567,0.4159
0.1,32305,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.7476690074054204e-11,0.0,0.0,0.32564,0.3963,352,9504,5,182,0,0.38452401394688956,0.21504339440694312,0.02798075883086472,0.07417148869016307,0.47104,0.4682,0.45499999999999996,0.4499
0.5,32301,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.080839915461155e-11,0.0,0.0,0.30072,0.4409,3041,8114,57,163,0,0.7147641909648961,0.35013812154696133,0.006414112296054641,0.25492610837438423,0.47357999999999995,0.469,0.46848,0.4548
0.5,32302,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.6063528819372266e-11,0.0,0.0,0.2772,0.4708,2665,7806,51,165,0,0.7301654546721386,0.29699248120300753,0.012270113732522438,0.32799487508007685,0.47424,0.4717,0.46875999999999995,0.4584
0.5,32303,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,4.7737591657437406e-11,0.0,0.0,0.34528,0.4224,2236,9224,40,183,0,0.7314684036323187,0.38558786346396967,0.004049998588467857,0.2843488649940263,0.47472000000000003,0.4728,0.46924,0.4655
0.5,32304,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.895217647378104e-11,0.0,0.0,0.30708,0.411,1727,8782,40,194,0,0.7371725193204723,0.388646288209607,0.004961009070515657,0.2891304347826087,0.47424,0.4703,0.4734999999999999,0.4638
0.5,32305,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.523349876426775e-11,0.0,0.0,0.32426,0.4296,1420,8415,27,180,0,0.7434099634240261,0.3862928348909657,0.004015415579187767,0.2768865121806298,0.47478,0.4727,0.47334000000000004,0.4687
1.0,32301,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.930689966904268e-11,0.0,0.0,0.26272,0.5019,3687,6954,67,142,0,0.830744679179104,0.3471953578336557,0.0030934502105496153,0.3843774168600155,0.47492,0.4724,0.47206000000000004,0.4674
1.0,32302,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,4.8731019219871996e-11,0.0,0.0,0.29006,0.4604,3337,8348,68,152,0,0.8486092054977755,0.38506224066390043,0.005159021361029331,0.3213429256594724,0.47572000000000003,0.4704,0.47140000000000004,0.4668
1.0,32303,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.568441541203839e-11,0.0,0.0,0.29892,0.4452,3152,9502,54,178,0,0.8227189502696619,0.3600464576074332,0.004914464873138019,0.3249211356466877,0.47539999999999993,0.4725,0.47112,0.4634
1.0,32304,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,5.685620030337901e-11,0.0,0.0,0.2601,0.4757,3082,7418,60,151,0,0.8482307521482616,0.394017094017094,0.003753750405563296,0.2811965811965812,0.47404,0.4712,0.47442,0.4655
1.0,32305,10,1000,0.02,0.5204,0.4759,0.4759,0.5828,4.876965498112895e-11,0.0,0.0,0.34374,0.4401,2410,10155,47,209,0,0.8085959020561994,0.37966101694915255,0.0030094747813440657,0.30280649926144754,0.47382,0.4713,0.47096,0.4638
