trusted_per_class,seed,library_student_test_accuracy,harness_student_test_accuracy,student_diff,library_teacher_test_accuracy,harness_teacher_test_accuracy,teacher_diff,seconds
25,31001,0.5122,0.5122,0.0,0.4803,0.4803,0.0,23.321835041046143
25,31002,0.4952,0.4952,0.0,0.4633,0.4633,0.0,23.838900566101074
25,31003,0.5011,0.5011,0.0,0.4637,0.4637,0.0,23.738487482070923
25,31004,0.4719,0.4719,0.0,0.4428,0.4428,0.0,24.27320694923401
25,31005,0.5009,0.5009,0.0,0.4754,0.4754,0.0,25.02605390548706
50,31001,0.5563,0.5563,0.0,0.5229,0.5229,0.0,25.457853317260742
50,31002,0.5628,0.5628,0.0,0.5256,0.5256,0.0,25.905425786972046
50,31003,0.5639,0.5639,0.0,0.5347,0.5347,0.0,26.015299797058105
50,31004,0.5724,0.5724,0.0,0.5342,0.5342,0.0,24.809140920639038
50,31005,0.5396,0.5396,0.0,0.5166,0.5166,0.0,24.28248357772827
100,31001,0.6182,0.6182,0.0,0.5825,0.5825,0.0,30.240238904953003
100,31002,0.6141,0.6141,0.0,0.5783,0.5783,0.0,30.80666947364807
100,31003,0.6067,0.6067,0.0,0.5836,0.5836,0.0,44.21808385848999
100,31004,0.6125,0.6125,0.0,0.5874,0.5874,0.0,40.04931902885437
100,31005,0.6158,0.6158,0.0,0.5897,0.5897,0.0,29.78468656539917
250,31001,0.6551,0.6551,0.0,0.6476,0.6476,0.0,40.69891047477722
250,31002,0.6655,0.6655,0.0,0.654,0.654,0.0,41.46369671821594
250,31003,0.6726,0.6726,0.0,0.6548,0.6548,0.0,42.611918926239014
250,31004,0.6603,0.6603,0.0,0.6537,0.6537,0.0,40.54544520378113
250,31005,0.6672,0.6672,0.0,0.6581,0.6581,0.0,40.88309717178345
