trusted_per_class,trusted_total,trusted_fraction,seed,v1_teacher_test_accuracy,v1_student_test_accuracy,g34_kernel_teacher_only_test_accuracy,g34_teacher_test_accuracy,g34_teacher_untrusted_accuracy,g34_student_test_accuracy,g34_trusted_only_linear_test_accuracy,sentinel_target_max_diff,sentinel_student_weight_max_diff,seconds,g34_all_label_reference_accuracy,fed_max_param_diff,fed_prediction_agreement
25,250,0.005,31001,0.4061,0.4034,0.4588,0.4803,0.4794572864321608,0.5122,0.4157,0.0,0.0,13.112449407577515,0.7649,2.644556795772246e-11,1.0
25,250,0.005,31002,0.4062,0.392,0.4402,0.4633,0.463356783919598,0.4952,0.411,0.0,0.0,13.60509181022644,0.7649,2.644556795772246e-11,1.0
25,250,0.005,31003,0.3774,0.3651,0.4403,0.4637,0.4525427135678392,0.5011,0.4046,0.0,0.0,14.593624830245972,0.7649,2.644556795772246e-11,1.0
25,250,0.005,31004,0.3895,0.3787,0.4251,0.4428,0.4364623115577889,0.4719,0.397,0.0,0.0,13.694684505462646,0.7649,2.644556795772246e-11,1.0
25,250,0.005,31005,0.3969,0.3892,0.4565,0.4754,0.46315577889447235,0.5009,0.408,0.0,0.0,13.021537065505981,0.7649,2.644556795772246e-11,1.0
50,500,0.01,31001,0.4547,0.4365,0.4916,0.5229,0.5193737373737374,0.5563,0.4412,0.0,0.0,14.884570598602295,0.7649,2.644556795772246e-11,1.0
50,500,0.01,31002,0.4554,0.4433,0.4993,0.5256,0.5338383838383839,0.5628,0.4582,0.0,0.0,15.15138840675354,0.7649,2.644556795772246e-11,1.0
50,500,0.01,31003,0.4541,0.439,0.5112,0.5347,0.5285252525252525,0.5639,0.4644,0.0,0.0,15.781067371368408,0.7649,2.644556795772246e-11,1.0
50,500,0.01,31004,0.4606,0.4463,0.5103,0.5342,0.5394949494949495,0.5724,0.4619,0.0,0.0,16.134371042251587,0.7649,2.644556795772246e-11,1.0
50,500,0.01,31005,0.4591,0.4407,0.4891,0.5166,0.5205858585858586,0.5396,0.4524,0.0,0.0,15.81916618347168,0.7649,2.644556795772246e-11,1.0
100,1000,0.02,31001,0.5204,0.4759,0.5554,0.5825,0.5849183673469388,0.6182,0.5085,0.0,0.0,19.48635482788086,0.7649,2.644556795772246e-11,1.0
100,1000,0.02,31002,0.5124,0.47,0.5544,0.5783,0.5875102040816327,0.6141,0.5029,0.0,0.0,19.870965719223022,0.7649,2.644556795772246e-11,1.0
100,1000,0.02,31003,0.5152,0.4817,0.5502,0.5836,0.578469387755102,0.6067,0.505,0.0,0.0,19.22471284866333,0.7649,2.644556795772246e-11,1.0
100,1000,0.02,31004,0.5188,0.4829,0.5575,0.5874,0.5885714285714285,0.6125,0.5091,0.0,0.0,18.966665983200073,0.7649,2.644556795772246e-11,1.0
100,1000,0.02,31005,0.5054,0.4701,0.5641,0.5897,0.5880816326530612,0.6158,0.5128,0.0,0.0,18.844592094421387,0.7649,2.644556795772246e-11,1.0
250,2500,0.05,31001,0.5692,0.5134,0.6217,0.6476,0.6525052631578947,0.6551,0.578,0.0,0.0,31.782663822174072,0.7649,2.644556795772246e-11,1.0
250,2500,0.05,31002,0.5708,0.5162,0.6197,0.654,0.6553684210526316,0.6655,0.5886,0.0,0.0,31.705580711364746,0.7649,2.644556795772246e-11,1.0
250,2500,0.05,31003,0.5674,0.5093,0.6237,0.6548,0.6578947368421053,0.6726,0.5871,0.0,0.0,32.30894637107849,0.7649,2.644556795772246e-11,1.0
250,2500,0.05,31004,0.569,0.5172,0.6218,0.6537,0.6568,0.6603,0.5826,0.0,0.0,32.32958269119263,0.7649,2.644556795772246e-11,1.0
250,2500,0.05,31005,0.5742,0.5179,0.6295,0.6581,0.6590526315789473,0.6672,0.5834,0.0,0.0,32.415019273757935,0.7649,2.644556795772246e-11,1.0
